image_id,PredictionString
GzjkQitPwWBoyMw335ML5jeOv5UzpniX,14 1 0 0 1 1
HfkosvPqljK0JvULCKjNjHSWwMHnzvz4,11 0.080706 784.4 407.7 1147.2 484.3 11 0.067799 770.7 413.2 1144.6 501.9
NrhSokrF88j4sJ6BbLv8qcW0XZQ65yD9,14 1 0 0 1 1
d1iozSecpVxz0F9DEZPwm2McWBjJDy7v,14 1 0 0 1 1
zRM8ABCWWpig1FjekPmFXAgEvqNgBJNg,14 1 0 0 1 1
josKd7loexeHCWof6Y7D196fTT7ium4L,14 1 0 0 1 1
V2lHvfRmYjYx0wOb8xWDhNXc3VxH0b3b,14 1 0 0 1 1
mO43rCCBfpBVvW11tPeYOH1xDZzOjT6N,14 1 0 0 1 1
dJkUZ7TkvmP8WrU8mkQeRPMESH82MqAM,14 1 0 0 1 1
nJRnEalb45149pLRFyiSXG9DYJf9QGcS,0 0.850436 985.9 665.8 1230.9 911.6 0 0.472869 977.2 661.6 1233.8 986.4 0 0.438121 976.7 659.8 1236.4 1030.4 0 0.364653 1006.0 660.8 1230.7 910.8 0 0.277357 963.5 668.8 1227.4 918.3 3 0.273384 680.7 1446.9 1521.6 1790.1 0 0.245053 1024.2 661.2 1230.1 931.1 3 0.243250 681.4 1492.9 1513.2 1835.7 3 0.231189 680.6 1486.3 1521.4 1799.7 0 0.193795 989.1 669.7 1233.2 909.9 0 0.168613 1021.5 670.1 1229.8 957.7 0 0.127868 992.6 656.8 1231.7 924.8 0 0.120973 973.5 654.9 1237.8 1075.8 0 0.072738 972.1 662.3 1232.6 922.2 3 0.071609 675.9 1511.1 1521.4 1793.9
JVzkXhR8TGIXjPHNjzgF8czfgqgQXn3G,14 1 0 0 1 1
ufbYCaDxLRpI4D1Z7Q64bXQr2u5xPMUA,14 1 0 0 1 1
SeaGfkiDDrz1JihrpE40TCjjGaTMPf3f,14 1 0 0 1 1
aQArCPjv3WcFoRMmuywgMYWtCX9I5mcq,14 1 0 0 1 1
rT6akqG2hzOg99I9FTUt9lbzYXCsRUp0,14 1 0 0 1 1
b7YDp63NqLBEh0J43AwltKTDxdogbaOq,14 1 0 0 1 1
GV726ONX0oeSbuydV1WPJhqRS7tEnIkc,14 1 0 0 1 1
3r99hlxc6jcjwxTTzERGKoxlSM9ZTICg,14 1 0 0 1 1
41RQQLLv0iwweIeVeTC5Pldy1XZBwPxk,3 0.832704 562.8 1456.3 1531.7 1853.5 0 0.648287 961.5 668.9 1234.2 1018.3 0 0.622234 956.7 672.3 1235.9 1064.2 3 0.508337 565.8 1518.7 1533.8 1878.3 3 0.468331 566.8 1499.9 1533.5 1857.7 11 0.450901 1059.0 367.8 1335.5 431.4 3 0.326895 559.3 1550.2 1545.1 1838.9 0 0.251189 984.0 674.4 1235.3 1003.1 0 0.244364 951.0 668.7 1236.5 1102.4 3 0.237582 567.4 1399.7 1533.9 1862.6 0 0.236786 997.8 678.1 1237.2 984.5 11 0.214368 516.9 333.6 808.9 415.5 0 0.183117 964.5 669.8 1227.6 1001.1 3 0.174608 563.4 1513.0 1534.2 1922.6 0 0.171492 995.7 667.1 1237.8 974.5 0 0.168966 935.3 672.1 1224.3 981.0 11 0.156569 1056.6 368.4 1336.6 433.3 11 0.123740 521.0 330.8 815.2 429.2 0 0.120769 1005.6 677.2 1236.1 994.2 3 0.118349 564.0 1530.4 1545.2 1803.3 0 0.106417 975.2 669.7 1235.2 1003.6 11 0.094896 1055.6 369.7 1335.3 429.6 3 0.092802 557.1 1561.3 1537.8 1870.6 0 0.073240 977.8 667.6 1236.7 1000.7 11 0.065471 534.2 324.5 812.1 413.4 3 0.062338 569.7 1484.9 1545.7 1801.5 0 0.057364 956.2 670.4 1234.8 1067.7 3 0.055868 561.4 1560.4 1490.7 1833.3 11 0.055611 471.2 328.7 822.0 441.8
7cxDo4As3iwBxU9yrW6omMKfxcQd4ZFw,3 0.754938 850.5 1757.4 2342.9 2493.2 3 0.627380 862.2 1688.9 2342.9 2492.3 7 0.441144 2042.7 1078.5 2426.6 1855.1 3 0.416977 862.9 1931.5 2338.4 2514.2 3 0.273089 872.9 1995.8 2331.3 2558.3 3 0.227553 843.2 2021.9 2343.4 2505.0 8 0.202759 1730.5 1067.6 1975.3 1446.8 3 0.146185 843.0 1960.8 2380.4 2476.0 3 0.120091 840.4 1920.0 2412.7 2450.6 8 0.118671 1721.2 1055.6 1978.5 1520.4 3 0.106691 837.6 1862.2 2421.4 2419.9 5 0.090029 293.2 970.3 881.1 2415.3 8 0.087177 1734.3 1064.6 1976.1 1416.5 7 0.083677 774.3 1450.7 1242.4 2533.4 4 0.070518 767.2 1478.0 1242.7 2494.3 11 0.062227 1622.1 385.7 1944.5 454.2
7grE1JHniFnrKtbxvt3Y3Zlq1FKhV4Lx,14 1 0 0 1 1
3hAYv1hCEUnHqcgF98u55n7TIbYS4d9p,14 1 0 0 1 1
eRStXnqo6U4YRtclO6p60eF8KyM3hXqb,14 1 0 0 1 1
IQd3NSO3IJZaRuHmthwjVzFbIeGvfrFU,14 1 0 0 1 1
zDO5IheaFV96dAmvY7WOY7zkWIBQl740,14 1 0 0 1 1
JXCEwTnB4jkssxFi3eKGFWz6MV3Cw2zl,14 1 0 0 1 1
dh7eJQUU2sXS0zLwujExAjWgzfbtgOTh,3 0.899383 1018.2 1470.0 2243.4 1905.8 3 0.564082 1014.1 1511.8 2256.0 1926.0 3 0.302498 1012.4 1554.7 2253.9 1879.8 3 0.230093 1025.5 1418.3 2236.8 1905.5 3 0.226381 1020.2 1515.3 2243.8 1983.8 3 0.184200 1010.5 1573.2 2239.1 1917.0 0 0.105325 1554.7 705.8 1804.7 1018.1
SJ2OWUGEwU0jNHQyVpekMH5I7OUzWFh1,3 0.883198 1085.6 1330.2 2224.7 1787.3 0 0.819491 1463.6 677.5 1835.9 1049.7 3 0.436761 1093.8 1369.7 2217.5 1804.1 3 0.276849 1095.5 1429.1 2190.9 1805.0 0 0.234655 1472.9 678.5 1839.9 1105.1 0 0.227254 1464.5 671.8 1842.6 1136.2 3 0.217272 1088.9 1298.4 2230.4 1778.2 3 0.185320 1101.2 1356.9 2220.5 1846.2 0 0.173533 1524.7 683.3 1832.4 999.4 0 0.156560 1494.9 685.6 1834.6 1024.4 0 0.148712 1472.8 680.8 1838.5 1087.9 3 0.128439 1097.2 1413.9 2210.6 1789.2 0 0.115924 1457.5 684.3 1838.4 1012.2 0 0.098757 1471.6 687.6 1839.4 990.7 3 0.093859 1095.3 1409.4 2219.8 1804.4 3 0.080329 1093.5 1441.1 2102.9 1806.0 11 0.075827 1842.4 379.7 2054.5 519.7 0 0.065587 1437.1 685.4 1836.7 1018.8 3 0.062617 1097.0 1411.3 2220.4 1765.9
U0eg9OwtCST1XQqESirrLD4Za9KNneoH,14 1 0 0 1 1
9AuFyRpGmUAv897NjNsYRMIOnYirT3bw,14 1 0 0 1 1
wZFlIKRmnHMBEitcMyoTDaHLCIiMBB4E,0 0.602781 1047.1 743.6 1265.9 992.4 11 0.427039 1363.1 368.7 1558.3 495.7 11 0.364401 446.6 386.3 654.5 551.4 11 0.360636 1372.0 373.3 1560.3 497.9 7 0.340840 1419.7 1383.1 1788.6 1807.1 3 0.296597 850.3 1587.1 1653.2 1845.8 11 0.203025 506.2 383.6 863.0 491.0 0 0.166225 1043.0 745.4 1268.3 1026.0 11 0.128500 439.8 387.0 650.6 562.7 13 0.112666 300.8 1543.0 439.9 1609.1 11 0.103717 467.6 380.3 878.4 523.1 3 0.092763 852.4 1594.1 1654.6 1894.4 13 0.081484 283.3 1548.3 436.0 1616.5 3 0.073748 850.0 1513.6 1657.7 1814.2 11 0.068730 437.9 382.9 885.4 545.2 13 0.057561 335.4 1548.7 444.6 1606.4 13 0.054053 286.2 1541.1 439.4 1617.2
dTldGvDTxhhRoZe4Xfn2fD0ZQVe8bbko,14 1 0 0 1 1
DOGbLjdJ2YVavuFElAHt5Dfc9PjSdmm6,14 1 0 0 1 1
frTkFbOoWRWwE1VGaG0li4LaaCk1qX5j,14 1 0 0 1 1
4Shj6I5pcwzmsj7uezydLJ0UN4wYkbja,14 1 0 0 1 1
ujqswPaN0xNWN0A4uJsSVmWvf5x685mu,14 1 0 0 1 1
oFxB8JpQ7auWH8GuejVgqj0XsRST2ZGJ,14 1 0 0 1 1
185k0mrYvaPGuCAWZqzOabkSNj8RDMAy,14 1 0 0 1 1
JwNAa6SRfSUl4uhywLPkmBwK4hmDMGQb,14 1 0 0 1 1
2ChzCiewt7Qv6V7PwpxHHNuEPzhV2zmt,14 1 0 0 1 1
TwXgYrelC9swNBiktVDY1rZtAbSRyKD3,14 1 0 0 1 1
3SJJcT1aZ6uecicrHZfqgQBIkLjCtmwG,14 1 0 0 1 1
gOdYHLQG3PcuLtpFFCBhJoOmGI23mTvG,0 0.764914 1031.1 835.4 1368.2 1193.3 3 0.499940 706.0 1550.0 1810.9 1889.1 0 0.460669 1034.3 838.9 1373.6 1228.7 3 0.289912 721.6 1466.7 1810.5 1829.9 3 0.200537 714.0 1504.7 1814.5 1834.6 0 0.149319 1011.9 840.6 1361.7 1165.8 0 0.115598 1087.6 832.9 1347.2 1083.7 0 0.110555 1063.0 837.1 1376.3 1154.0 3 0.104409 711.0 1576.4 1872.3 1820.8 3 0.101826 712.8 1542.7 1798.7 1837.0 3 0.099552 709.3 1553.9 1823.0 1949.4 0 0.067870 1007.3 832.9 1378.9 1291.3 3 0.065542 725.9 1413.2 1816.2 1829.6
shhRxmSmLJB7jCWU3V6VDMypte4PrEhv,8 0.774091 821.4 1425.7 1002.4 1581.9 0 0.689724 1470.9 796.7 1764.5 1075.7 7 0.616899 2087.9 1583.7 2298.1 1769.9 8 0.455423 2124.2 911.7 2182.8 975.1 11 0.401041 2456.1 1874.3 2606.3 2098.5 10 0.346295 2454.0 1868.7 2606.6 2106.0 3 0.338354 1037.1 1556.2 2171.1 1967.8 10 0.257010 2391.6 1885.9 2600.2 2094.3 7 0.199793 828.4 1426.9 1008.3 1578.8 10 0.195751 2456.3 1882.1 2607.8 2098.0 8 0.182321 796.2 919.9 854.4 962.2 3 0.177021 1040.6 1573.7 2174.1 1983.4 10 0.174740 2406.0 1879.6 2592.9 2085.1 10 0.161194 2450.0 1879.5 2598.6 2090.8 10 0.161136 2420.2 1825.5 2628.0 2158.8 11 0.146838 1846.3 443.2 2110.9 573.7 8 0.138179 2103.2 770.7 2188.0 853.9 9 0.134076 2073.8 1575.4 2290.4 1770.8 7 0.133011 2088.5 1610.2 2302.1 1771.7 10 0.128599 2451.2 1859.6 2609.9 2121.5 8 0.124007 825.0 1425.6 998.9 1576.0 11 0.122226 1818.7 440.7 2090.7 562.8 11 0.106932 2450.7 1834.4 2612.0 2145.4 8 0.100490 828.0 1428.0 1011.0 1581.2 8 0.095601 825.8 1425.3 996.4 1576.0 11 0.095289 2450.1 1877.7 2615.7 2120.8 8 0.092416 829.0 1427.7 1016.8 1595.0 13 0.088086 2084.6 1619.0 2296.4 1773.7 10 0.087951 2444.0 1877.9 2590.6 2084.1 9 0.086244 2090.6 1579.9 2294.9 1764.0 9 0.085070 2087.0 1604.2 2291.5 1770.6 7 0.084288 811.2 1418.1 1071.7 1662.5 7 0.083375 2098.9 769.2 2189.1 853.9 10 0.081689 2425.8 1890.2 2598.2 2092.4 8 0.071668 820.5 1428.3 992.7 1572.1 8 0.067580 2126.2 902.8 2190.0 975.1 11 0.066390 2455.6 1852.5 2606.2 2101.4 10 0.065366 2448.7 1841.0 2596.6 2129.7 11 0.065136 2441.9 1865.9 2595.2 2101.3 8 0.064519 2098.9 769.2 2189.1 853.9 11 0.062450 2456.0 1854.8 2627.1 2135.9 11 0.061075 2417.6 1874.4 2587.9 2083.0 10 0.060918 2336.3 1876.9 2619.9 2109.2 7 0.060645 822.7 1427.4 992.4 1577.1 10 0.059377 2437.2 1840.6 2600.6 2124.6 3 0.058468 1040.8 1591.6 2178.0 2023.2 11 0.058059 2437.5 1884.2 2593.2 2084.1 0 0.057781 1542.0 802.5 1756.2 1014.7 10 0.057465 2455.4 1879.4 2618.8 2120.7 10 0.055048 2453.9 1824.5 2633.8 2159.9 11 0.054376 1815.4 439.4 2090.8 558.4 3 0.053878 1042.6 1505.6 2170.8 1972.7 11 0.053864 2450.4 1872.5 2598.3 2097.4 8 0.053018 1965.1 1421.9 2065.8 1506.2 8 0.050738 819.2 1425.9 1007.4 1581.3
T1tfN4FsyozvM6Av5QHtMVsC1zYihUbV,14 1 0 0 1 1
4NyO8Ryl1W6SYH7ge6K7OIGlhLekAsYv,14 1 0 0 1 1
QzQ18kjGYDqiAHiZpG0b0hFmdC2hafo8,14 1 0 0 1 1
0d7mhR3GX5YCytWNTiHJuDnfgwCXlVa7,14 1 0 0 1 1
1RTfXmrsr7K9lECyhkIiJgncW2CrROVf,0 0.401862 955.4 863.1 1175.3 1077.2 3 0.381273 702.4 1504.4 1580.1 1830.1 3 0.273722 706.9 1472.3 1582.9 1768.6 0 0.084560 980.2 867.6 1172.8 1061.4 3 0.057966 701.4 1527.7 1588.2 1825.6
mId5P78YbhmE9gGKh2osXOoF8A2jnOuC,14 1 0 0 1 1
XoF2pkT5DXxVP06B9qyHQbS2qaMgxHdh,14 1 0 0 1 1
JROwnFqNGxklzWPTGqhtiFvwAIkeSuit,14 1 0 0 1 1
j7Xqn8WiVLu1FdpeeH8CGZi3p1sO6llX,14 1 0 0 1 1
KulnTwyyUL33g5e0BjJjDjkdRunKXlf4,14 1 0 0 1 1
aGr30nXvWCEyzFE8HaDRmH7Cck9Fb82t,14 1 0 0 1 1
6VsMx7NlrJxeDPWSuwwFsRhdDf63xADd,8 0.325851 274.2 1146.2 880.2 1885.7 8 0.109947 247.0 1144.4 884.8 1867.4 9 0.098719 251.6 1145.8 890.3 1863.5 8 0.095077 314.5 1126.6 881.0 1831.5 8 0.091763 244.5 1146.1 884.8 1866.0 7 0.086099 247.0 1144.4 884.8 1867.4 7 0.084568 244.6 1113.4 871.5 1863.0 7 0.057824 241.7 1114.1 879.9 1864.2 0 0.057301 1079.3 735.0 1336.2 1000.6
uLJy3bmMs1YDnoQejvhpx0gJxvhwEkdD,14 1 0 0 1 1
f7J7ZU8Lo32lk8YWZ3UeKb2gjGS7eh5k,14 1 0 0 1 1
bS1O7Db7c501Dns8waGKwplOQDUpPOcR,11 0.310085 1568.9 1642.9 1655.2 1796.0 6 0.282101 1262.6 1379.9 1620.3 1682.7 13 0.226678 1347.7 1397.1 1624.3 1682.5 13 0.184621 1335.7 1396.5 1618.1 1676.1 10 0.170921 1570.3 1646.0 1657.7 1790.8 6 0.139708 1359.1 1399.3 1623.3 1680.5 11 0.122801 1554.9 1645.0 1653.9 1791.8 6 0.102789 1274.5 1376.8 1623.4 1684.4 10 0.094185 1565.5 1645.8 1652.7 1796.0 11 0.084266 1565.5 1650.3 1654.7 1790.6 5 0.082800 1144.5 1319.3 1629.4 1689.3 6 0.073754 1232.7 1360.4 1621.6 1696.6 10 0.070251 1573.5 1632.1 1649.6 1795.6 6 0.069343 1321.2 1396.0 1622.7 1674.2 9 0.068980 1335.7 1396.5 1618.1 1676.1 6 0.067862 1246.8 1377.2 1621.4 1688.3 13 0.067267 1387.0 1409.0 1624.5 1672.0 10 0.066108 1572.0 1649.8 1660.5 1797.6 10 0.062817 1554.8 1650.0 1654.6 1790.1 13 0.061364 1308.1 1397.8 1618.2 1665.0 13 0.061075 1260.4 1365.0 1627.8 1688.3 13 0.059096 1216.0 1365.3 1626.0 1697.1 13 0.055635 1391.9 1410.9 1621.5 1680.2 9 0.054879 1306.0 1399.5 1608.4 1655.2 13 0.054792 1317.8 1389.8 1623.7 1670.3
q8pm8RVfSKERHUgtmnrAZBHEAMlnoDUk,14 1 0 0 1 1
JBphVxt7HwrxXjFggjxm2XNIoYBsLiwl,0 0.884483 1675.5 676.2 2018.7 1054.8 3 0.865068 856.9 1418.3 2393.8 2132.7 3 0.448658 855.3 1557.2 2409.6 2169.1 3 0.293724 841.5 1473.6 2395.5 2151.4 0 0.275665 1703.6 683.8 2011.9 1042.9 0 0.248513 1700.1 676.3 2020.5 1030.7 0 0.234293 1693.1 677.7 2018.9 1043.4 3 0.201125 853.8 1571.1 2411.4 2116.4 0 0.190075 1682.4 670.2 2020.2 1069.2 3 0.187296 851.3 1687.6 2388.2 2153.7 0 0.183119 1667.9 677.2 2018.5 1041.3 10 0.170923 2471.3 2220.6 2617.8 2399.8 11 0.165433 2473.7 2222.1 2615.8 2396.4 3 0.114171 854.8 1494.1 2436.3 2095.7 0 0.112324 1680.6 667.1 2023.4 1143.9 0 0.111993 1689.6 667.4 2024.5 1075.0 3 0.107578 869.0 1642.0 2419.1 2222.4 3 0.101637 851.9 1602.5 2422.2 2105.9 7 0.098927 858.7 1151.3 1533.0 2120.8 0 0.074644 1609.4 677.3 2022.3 1060.4 0 0.073297 1675.9 673.8 2018.2 1039.3
vcbp1z53tQRBT1sSMbcXcLX3JootR2vj,14 1 0 0 1 1
wDl6yIaCbbo9IV23vISyNrcT8YChW1hh,14 1 0 0 1 1
0SlIS8TpuaOyUMPzj5EHHmmHJ1t3oiuQ,14 1 0 0 1 1
mBAi0uOB1mqc0BNu4sOkdRTy5jFHSVPs,14 1 0 0 1 1
bbrt6DpVaDi2sYpVo2tcMjXV8mQmaByL,14 1 0 0 1 1
AuCYT1Q5RZIrIvRpXhQpKs0LPOBidDuS,14 1 0 0 1 1
krESR775W0ro2YtzXGRd9nFhcQdC5R1V,0 0.853515 1153.1 879.8 1450.0 1232.9 3 0.703853 823.3 1639.5 1775.3 1989.8 0 0.593307 1153.5 878.6 1450.8 1297.2 3 0.573852 819.1 1682.3 1775.8 2022.2 3 0.559566 820.9 1661.4 1775.6 1993.1 0 0.314461 1176.8 882.3 1450.2 1196.0 0 0.237439 1153.1 882.1 1457.3 1201.4 13 0.229388 729.5 618.1 847.8 902.1 0 0.188321 1209.4 890.6 1448.8 1206.1 13 0.184424 731.7 626.8 858.2 907.8 3 0.162703 819.0 1687.8 1774.5 2077.2 13 0.161785 726.5 626.6 850.6 905.1 0 0.143756 1164.7 881.3 1441.7 1224.6 13 0.125938 729.6 620.6 853.8 911.2 3 0.123167 820.8 1710.0 1792.5 1973.3 3 0.110125 820.3 1676.3 1780.8 2080.4 0 0.105575 1140.6 886.3 1450.8 1221.4 3 0.099244 818.8 1729.4 1783.0 2014.5 0 0.085188 1146.1 872.9 1450.9 1206.6 3 0.081793 829.8 1617.6 1775.3 1984.4 3 0.072750 826.6 1576.7 1784.2 1980.8 0 0.063801 1145.5 867.7 1451.6 1365.6 3 0.055535 820.4 1681.8 1769.9 1987.7 0 0.053637 1172.7 881.0 1449.0 1265.2 0 0.052206 1110.5 874.7 1451.3 1207.7 11 0.051789 1253.2 566.4 1417.6 695.6
ItBCQVr8SldOkNcPPhVec08oFPowfEGQ,14 1 0 0 1 1
edvBZ8vSfP0sU2DAowPBcK7sXREhbWVH,14 1 0 0 1 1
pe1TzuENzksjJRGLvwlZkLh9NSQxWI0c,14 1 0 0 1 1
kk5IgarHR2tbSkseAtRJ731yr0yd0loh,10 0.180670 212.3 2207.0 311.0 2356.0
kAC9r69niKbLWURsftBt0th8w3h6OlIi,14 1 0 0 1 1
U01hWWRg1oJBkCNqAErfxkp30m4pDX4W,14 1 0 0 1 1
aJlthgBgpKf6pDfDbYh7X6iiw6N4OLbf,3 0.781338 1147.4 1599.4 2203.2 2074.4 3 0.493886 1142.9 1665.6 2201.8 2093.6 3 0.196630 1149.0 1525.8 2196.2 2076.7 0 0.095728 1416.3 747.7 1693.0 1052.3 3 0.084520 1142.7 1672.1 2207.2 2168.3
ged2ilGIwmfFauSt36oSpbFVnllKgruc,14 1 0 0 1 1
egHkU5iMM1OWPk3mHIbD9mJGljnWSuPQ,14 1 0 0 1 1
Qsvcpd4s3GE9CgY3cPH8HTW0BqP53sgh,14 1 0 0 1 1
at2l1lbpyecc1k8zIbsarOmmNSkn6OOB,14 1 0 0 1 1
VsdYjq6pAADGPYfVvfOWgUrpdMhTqX8h,14 1 0 0 1 1
DEgpGNCk2DQiPSU3MVupVZGI5ts267Jg,11 0.205911 2037.9 2043.8 2125.5 2165.8 10 0.174834 2031.3 2036.3 2132.1 2182.0 11 0.171855 2038.8 2033.8 2123.9 2160.3 10 0.152723 2035.2 2020.1 2126.4 2165.3 11 0.134876 2032.4 2005.1 2128.1 2166.5 10 0.124725 2012.3 2002.6 2130.9 2173.7 11 0.121688 2025.4 2033.2 2130.8 2183.6 11 0.119252 2035.2 2029.2 2136.6 2185.1 10 0.100669 2028.3 2001.2 2126.8 2164.2 11 0.098722 2015.0 2021.6 2130.4 2173.2 10 0.098217 2004.6 1981.5 2132.1 2174.1 10 0.091298 2020.1 1970.6 2130.9 2178.7 11 0.090325 2042.9 2029.9 2127.3 2161.2 11 0.087397 2035.7 1990.1 2149.0 2174.7 10 0.082083 2038.5 2016.6 2129.1 2162.6 11 0.081820 2010.9 2032.2 2130.6 2176.0 11 0.067585 2037.4 2021.2 2149.5 2172.3 10 0.062810 2039.0 2022.3 2132.9 2165.6 11 0.061724 2033.6 2005.8 2132.3 2164.3 10 0.053007 2038.3 2009.4 2147.2 2169.7
h4wqqDwjLuoRvV3yW8Kw55mXxaLZPI4s,14 1 0 0 1 1
94dVY5Brt1Jx1JP32awggtQx9zfFSuyE,0 0.843211 1274.2 691.6 1641.9 1142.5 11 0.695251 655.8 332.2 971.7 479.5 11 0.457833 634.8 279.7 1075.1 502.7 0 0.421641 1267.6 698.0 1647.9 1185.9 11 0.418239 668.7 319.9 981.0 472.0 0 0.321743 1261.1 698.8 1634.4 1102.0 11 0.259724 628.4 270.5 1111.9 514.1 5 0.251076 1869.7 934.1 2212.9 2110.9 0 0.244057 1284.7 692.0 1641.2 1120.0 11 0.197755 606.7 284.6 1044.4 515.7 11 0.188517 637.8 263.0 1116.0 498.6 0 0.174383 1299.5 702.9 1646.4 1138.6 3 0.148105 902.1 1552.5 1916.0 2026.5 13 0.143295 663.6 378.8 943.3 530.6 9 0.129904 1294.6 904.1 1346.9 983.8 0 0.116330 1299.7 698.1 1642.4 1142.5 0 0.106611 1267.3 694.0 1637.1 1087.7 11 0.080607 1424.6 274.9 1750.8 368.8 11 0.074683 672.5 285.3 1006.0 454.4 13 0.071792 669.3 379.0 936.6 526.6 13 0.070774 708.5 415.2 943.4 533.8 9 0.064131 1846.8 947.0 2214.4 2093.4 5 0.063072 327.1 948.9 873.9 2136.6 2 0.060020 1294.6 904.1 1346.9 983.8
soeHSUHzOPi9jruLHbkeGNJJJFhV6pG2,14 1 0 0 1 1
trrQacNlX7m1xPgo8eJGmMD8wimFVl11,14 1 0 0 1 1
8DRG6Ug0MrDHPkNCAlmBfNfdnWLBH3xO,14 1 0 0 1 1
2sDO3a96ie0zc1KHYtLafwoNfnoJZvNd,14 1 0 0 1 1
dnjLnbyyADdEL7y1nDfpHavTDelABXeW,14 1 0 0 1 1
RFd57wuwtmg5Y7aYoo3fycmTVHfyNt0v,14 1 0 0 1 1
5eQfcd4KHnchngDIg3Njb16NU9iUfZf2,14 1 0 0 1 1
v3PlEjg0ZRUHi3wx4aKtoiz9EUlAz3yB,2 0.089249 1694.8 853.0 1826.9 986.7
QFjiRJT0HZDnOdqEQGuXLFmCD1qtr6AB,14 1 0 0 1 1
JqZ8oPZFgAZWZ33B0dcHN0afaqI29XqQ,14 1 0 0 1 1
iauEO8jXPG4pq8HqYACWBv5WV3AlnJv7,14 1 0 0 1 1
9h5jYldwWY1RnEEmRBXX4Zf792ysE4eN,3 0.858378 627.8 1403.4 1569.5 1764.2 0 0.818822 985.3 722.7 1245.2 1013.4 3 0.561676 609.7 1454.9 1573.7 1801.6 0 0.385789 986.1 723.2 1245.5 1076.8 3 0.322969 613.9 1431.3 1575.9 1766.6 0 0.249190 1027.0 723.4 1241.4 999.0 3 0.244265 614.3 1456.0 1555.0 1759.5 3 0.215600 640.0 1345.4 1564.1 1764.3 3 0.175786 608.8 1490.1 1579.4 1749.2 3 0.150112 606.1 1444.6 1574.0 1862.4 0 0.143365 1013.1 725.6 1244.5 995.6 0 0.118202 959.8 720.9 1244.0 1005.0 0 0.098878 1041.0 731.6 1244.8 995.5 0 0.071330 1001.0 726.0 1244.1 984.8 0 0.063517 961.7 721.1 1243.4 981.6 11 0.059844 1136.3 423.0 1401.9 500.8 0 0.055171 731.4 721.4 1236.3 1366.1
3RrkTbz4ZFJCiIiOdl32UL3Hzqf5csZo,14 1 0 0 1 1
Um9o8lG2sjXs1v8YMj7B9vrgMCN5mCjl,14 1 0 0 1 1
g6X9by58S9AMEZ9tDH9sL8vzdLE0N6eN,14 1 0 0 1 1
epqLKn0I8f5fxXHdUFcpE1TyDjAJG2Jg,14 1 0 0 1 1
0y6JnaBUE5xxt6arYQ1zN2JnVZ9at34V,14 1 0 0 1 1
w8w3Q7knMz9WiADkCONnQYeIADmX7ZBM,0 0.115753 1176.7 797.2 1443.3 1090.9
UeSkoYLmqSdzmZiVo1wr1rNDKHIxhFEX,14 1 0 0 1 1
U6tRHVzcBVDhVZ1LQnq2qjXpoH3Iki5T,0 0.776073 1105.6 838.0 1350.4 1062.0 11 0.646857 579.0 389.1 825.7 521.9 0 0.626319 1094.5 837.8 1347.2 1146.5 3 0.260157 759.2 1618.7 1752.6 1922.5 3 0.221334 763.0 1581.0 1755.1 1900.9 0 0.189168 1135.5 838.8 1351.8 1088.9 11 0.160392 569.5 385.6 857.8 528.1 0 0.158568 1113.2 837.7 1345.4 1057.0 11 0.149725 1270.7 381.3 1480.4 442.4 3 0.122069 758.1 1628.7 1755.4 1952.9 0 0.111255 1173.8 842.4 1346.0 1047.5 11 0.109999 555.7 383.7 849.9 541.1 2 0.095692 1269.0 922.5 1336.6 1057.8 11 0.079028 584.2 388.1 847.3 517.1 3 0.066618 760.9 1611.2 1762.7 1909.1 3 0.056779 769.0 1555.8 1754.0 1893.5 0 0.056689 1114.9 833.8 1347.2 1050.4 0 0.050219 1203.7 858.1 1341.6 1055.9
